Name,RAh,RAm,RAs,DE-,DEd,DEm,DEs,FileName,id
EC12489-2750,12,51,41.04,-,28,6,47.3,EC12489m2750_a_2000_07_13T01_26_13_all.dat.gz,5fca810f2d239f90
EC12489-2750,12,51,41.04,-,28,6,47.3,EC12489m2750_b_2000_07_15T23_51_15_all.dat.gz,9eac3e2b43769e3f
EC13123-2523,13,15,3.87,-,25,39,0.0,EC13123m2523_a_2000_04_22T03_01_23_all.dat.gz,0d9a07273f8b14c9
EC13123-2523,13,15,3.87,-,25,39,0.0,EC13123m2523_b_2000_04_25T05_27_39_all.dat.gz,b9571d85034e302d
HE0031-5525,0,33,36.10,-,55,8,38.9,HE0031m5525_a_2002_07_27T06_08_16_all.dat.gz,32bfed27f680a408
HE0031-5525,0,33,36.10,-,55,8,38.9,HE0031m5525_b_2001_12_17T00_51_42_all.dat.gz,29bcaaeb2d71941a
HE0032-2744,0,34,37.84,-,27,28,20.1,HE0032m2744_a_2002_09_15T03_00_04_all.dat.gz,90673b038f88211c
HE0032-2744,0,34,37.84,-,27,28,20.1,HE0032m2744_b_2002_09_18T03_06_51_all.dat.gz,76cd18b09c81bbce
HE0043-0318,0,46,18.39,-,3,2,1.1,HE0043m0318_a_2002_12_02T01_31_03_all.dat.gz,7c07321f97a93714
HE0043-0318,0,46,18.39,-,3,2,1.1,HE0043m0318_b_2003_01_16T01_44_20_all.dat.gz,2d3872e862fa4ed4
HE0049-0940,0,52,15.36,-,9,24,18.8,HE0049m0940_a_2002_09_26T08_39_31_all.dat.gz,3d457d43defe0dc9
HE0049-0940,0,52,15.36,-,9,24,18.8,HE0049m0940_b_2002_09_27T06_27_23_all.dat.gz,7b1b4b3b786d4112
HE0103-3253,1,5,30.75,-,32,37,54.5,HE0103m3253_a_2002_09_15T03_36_35_all.dat.gz,1af0f09155cbf27a
HE0103-3253,1,5,30.75,-,32,37,54.5,HE0103m3253_b_2002_09_25T07_00_07_all.dat.gz,2bb6dabdd4e5060f
HE0106-3253,1,8,36.03,-,32,37,43.4,HE0106m3253_a_2000_12_07T02_53_55_all.dat.gz,1ca63fcd0c4738a3
HE0106-3253,1,8,36.03,-,32,37,43.4,HE0106m3253_b_2001_08_25T08_44_57_all.dat.gz,e1cfb9f8cf3ed6aa
HE0130-2721,1,33,9.09,-,27,5,44.4,HE0130m2721_a_2002_09_15T04_41_09_all.dat.gz,e715b1495a3672b2
HE0130-2721,1,33,9.09,-,27,5,44.4,HE0130m2721_b_2002_09_27T07_32_41_all.dat.gz,df5a3aeeed50b1a0
HE0131+0149,1,34,28.42,+,2,4,22.0,HE0131p0149_a_2002_09_19T05_55_34_all.dat.gz,23c97eb8eea6f18c
HE0131+0149,1,34,28.42,+,2,4,22.0,HE0131p0149_b_2001_08_22T09_20_44_all.dat.gz,78280124b7b54a4d
HE0145-0610,1,48,22.27,-,5,55,36.6,HE0145m0610_a_2003_01_19T01_13_47_all.dat.gz,8581b8f1738517e8
HE0145-0610,1,48,22.27,-,5,55,36.6,HE0145m0610_a_2003_01_19T01_33_36_all.dat.gz,6a37d36ad74e57e1
HE0145-0610,1,48,22.27,-,5,55,36.6,HE0145m0610_b_2003_09_21T04_12_02_all.dat.gz,6e0522837375d4c5
HE0150+0045,1,52,59.19,+,1,0,18.1,HE0150p0045_a_2003_02_05T00_59_38_all.dat.gz,9c5e517262b33073
HE0152-5009,1,54,35.91,-,49,55,0.0,HE0152m5009_a_2002_09_15T09_00_08_all.dat.gz,c27b1cc418d5399c
HE0152-5009,1,54,35.91,-,49,55,0.0,HE0152m5009_b_2002_09_27T08_18_41_all.dat.gz,94f7336dbfb56ecc
HE0201-0513,2,3,37.56,-,4,59,12.9,HE0201m0513_a_2002_09_20T04_28_06_all.dat.gz,6d821c70584c3bac
HE0204-3821,2,6,47.75,-,38,7,3.9,HE0204m3821_a_2000_12_06T01_49_23_all.dat.gz,ad25e1f28f35e441
HE0204-3821,2,6,47.75,-,38,7,3.9,HE0204m3821_a_2001_09_13T09_12_30_all.dat.gz,deb321b9c5c9d5f9
HE0204-3821,2,6,47.75,-,38,7,3.9,HE0204m3821_a_2002_07_10T09_07_11_all.dat.gz,21e7f00277c8bb00
HE0204-3821,2,6,47.75,-,38,7,3.9,HE0204m3821_b_2002_09_10T08_42_02_all.dat.gz,e1c9576184e83205
HE0204-4213,2,6,49.83,-,41,59,25.9,HE0204m4213_a_2002_09_15T09_13_55_all.dat.gz,0a4795cddcb09c0a
HE0204-4213,2,6,49.83,-,41,59,25.9,HE0204m4213_b_2002_09_20T04_57_32_all.dat.gz,040889e06d28bdab
HE0205-2945,2,8,7.86,-,29,31,38.0,HE0205m2945_a_2001_09_23T08_54_22_all.dat.gz,660c3e06c0b9cb49
HE0205-2945,2,8,7.86,-,29,31,38.0,HE0205m2945_b_2002_09_15T07_43_06_all.dat.gz,60e9c83b56a29593
HE0210-2012,2,13,1.89,-,19,58,34.4,HE0210m2012_a_2001_09_22T09_07_09_all.dat.gz,999bee6de19a3f93
HE0210-2012,2,13,1.89,-,19,58,34.4,HE0210m2012_b_2002_09_10T08_56_41_all.dat.gz,7fef8e0ef75bb2f2
HE0211-2824,2,13,56.67,-,28,10,20.9,HE0211m2824_a_2000_12_07T03_26_14_all.dat.gz,7f654f5de7fd83c0
HE0211-2824,2,13,56.67,-,28,10,20.9,HE0211m2824_b_2001_02_07T00_55_39_all.dat.gz,f13b39e0a2a4b5d3
HE0219-4049,2,21,19.72,-,40,35,29.4,HE0219m4049_a_2001_08_18T09_45_13_all.dat.gz,a051cdd7f46ddb52
HE0219-4049,2,21,19.72,-,40,35,29.4,HE0219m4049_a_2002_09_05T09_22_14_all.dat.gz,6c5f2845f3963dd6
HE0219-4049,2,21,19.72,-,40,35,29.4,HE0219m4049_b_2001_09_13T08_37_20_all.dat.gz,e2e466e2c6fab634
HE0219-4049,2,21,19.72,-,40,35,29.4,HE0219m4049_b_2001_09_19T09_10_32_all.dat.gz,4264b04b3608be47
HE0221-0535,2,23,59.91,-,5,21,45.5,HE0221m0535_a_2002_09_19T08_01_11_all.dat.gz,3d8b530c48497959
HE0221-0535,2,23,59.91,-,5,21,45.5,HE0221m0535_b_2002_09_20T05_57_30_all.dat.gz,5ef73b37ae551c7f
HE0221-2642,2,23,29.44,-,26,29,20.2,HE0221m2642_a_2001_09_23T09_10_22_all.dat.gz,d5ef221f14c388a5
HE0221-2642,2,23,29.44,-,26,29,20.2,HE0221m2642_b_2001_02_09T01_35_58_all.dat.gz,b0af7af6cd599017
HE0222-2336,2,24,19.91,-,23,23,15.8,HE0222m2336_a_2002_09_20T06_12_49_all.dat.gz,2df02c271dfca227
HE0222-2336,2,24,19.91,-,23,23,15.8,HE0222m2336_b_2002_12_08T05_49_52_all.dat.gz,0a7efd61c1502635
HE0222-2630,2,24,36.12,-,26,16,52.2,HE0222m2630_a_2002_07_10T09_23_27_all.dat.gz,d23703b77d810909
HE0222-2630,2,24,36.12,-,26,16,52.2,HE0222m2630_b_2001_02_09T01_51_28_all.dat.gz,809754f597fece24
HE0225-1912,2,27,41.43,-,18,59,24.7,HE0225m1912_a_2002_09_27T09_00_06_all.dat.gz,061eb75db7b64806
HE0225-1912,2,27,41.43,-,18,59,24.7,HE0225m1912_b_2002_09_20T06_28_24_all.dat.gz,08e4ddd3ac6eff54
HE0245-0008,2,47,46.32,+,0,3,31.5,HE0245m0008_a_2003_01_16T02_40_10_all.dat.gz,6cad54a5161c2432
HE0246-5449,2,48,7.04,-,54,36,44.6,HE0246m5449_a_2002_09_20T06_52_14_all.dat.gz,7a3adbc45cc55323
HE0246-5449,2,48,7.04,-,54,36,44.6,HE0246m5449_b_2002_09_22T04_50_46_all.dat.gz,8a3916746f54514a
HE0255-1100,2,58,21.77,-,10,48,26.5,HE0255m1100_a_2001_02_09T00_38_09_all.dat.gz,eb664a36ef93f52a
HE0255-1100,2,58,21.77,-,10,48,26.5,HE0255m1100_b_2002_09_20T07_24_17_all.dat.gz,d6786176c57a1bc3
HE0256-1802,2,58,59.58,-,17,50,20.3,HE0256m1802_a_2002_09_20T07_38_47_all.dat.gz,dbe4ae265a5bc45c
HE0256-1802,2,58,59.58,-,17,50,20.3,HE0256m1802_b_2002_12_08T06_26_35_all.dat.gz,c3a87391296a5eae
